vendor_symbol,expected_segment,expected_lot_size,expected_underlying,expected_option_type,expected_instrument_type,expected_strike_price,expected_expiry_yyyy,expected_expiry_mm,expected_expiry_weekday_number,notes
"NIFTY2692424000CE",NIFTY,25,NIFTY,CE,OPTIDX,24000,2026,9,1,"YY=26 Month=1-digit Sep Day=24 Strike=24000 CE; NSE weekly Tuesday weekday=1"
"NIFTY2692424100PE",NIFTY,25,NIFTY,PE,OPTIDX,24100,2026,9,1,"NIFTY 24 Sep 2026 Tuesday 24100 PE"
"NIFTY2692424000FUT",NIFTY,25,NIFTY,FUT,FUTIDX,,2026,9,3,"NIFTY September 2026 future; no strike"
"BANKNIFTY26925120000CE",BANKNIFTY,15,BANKNIFTY,CE,OPTIDX,120000,2026,9,3,"BANKNIFTY monthly Thursday 2026/09/25; strike 120000 CE"
"BANKNIFTY26925120500PE",BANKNIFTY,15,BANKNIFTY,PE,OPTIDX,120500,2026,9,3,"120500 PE BANKNIFTY"
"BANKNIFTY26SEPFUT",BANKNIFTY,15,BANKNIFTY,FUT,FUTIDX,,2026,9,3,"Pattern 4: 3-letter month SEP + FUT suffix; Thursday last-week default"
"SENSEX2692277300CE",SENSEX,20,SENSEX,CE,OPTIDX,77300,2026,9,0,"1-digit Sep=9 Day=22 Strike=77300; BSE Monday weekday=0"
"SENSEX2692277400PE",SENSEX,20,SENSEX,PE,OPTIDX,77400,2026,9,0,"SENSEX 22 Sep 77400 PE Monday"
"SENSEX26SEPFUT",SENSEX,20,SENSEX,FUT,FUTIDX,,2026,9,3,"SENSEX September future BSE; Thursday month-expiry fallback"
"FINNIFTY2611024500CE",FINNIFTY,25,FINNIFTY,CE,OPTIDX,24500,2026,11,1,"YY=26 MM=11(Nov) DD=02 Strike=24500; Fin-Nifty monthly Tuesday weekday=1"
"FINNIFTY2611024500PE",FINNIFTY,25,FINNIFTY,PE,OPTIDX,24500,2026,11,1,"PE variant same symbol family"
"MIDCPNIFTY2610019800CE",MIDCPNIFTY,50,MIDCPNIFTY,CE,OPTIDX,19800,2026,10,0,"2-digit month=10(Oct) day=00 strike=19800; Midcp monthly Monday weekday=0"
"MIDCPNIFTY2610019800PE",MIDCPNIFTY,50,MIDCPNIFTY,PE,OPTIDX,19800,2026,10,0,"MIDCP monthly Oct PE"
"NIFTY26O2424000CE",NIFTY,25,NIFTY,CE,OPTIDX,2424000,2026,10,1,"TR-4.3 letter O=October; YY=26 O=Oct no-day; strike kept raw"
"SENSEX26SEPFUT",SENSEX,20,SENSEX,FUT,FUTIDX,,2026,9,3,"Duplicate safety; SENSEX Sep FUT"
"RELIANCE26SEPFUT",STOCK_FUT,,RELIANCE,FUT,FUTSTK,,2026,9,3,"Stock future; not headline index; instrument_type=FUTSTK"
"TCS26OCT3500CE",STOCK_OPT,,TCS,CE,OPTSTK,3500,2026,10,0,"Stock option TCS YY=26 OCT=10 month 3500 CE"
"HDFCBANK26SEP1700PE",STOCK_OPT,,HDFCBANK,PE,OPTSTK,1700,2026,9,0,"Stock put HDFCBANK YY=26 SEP=9 1700 PE"
"ABCDEFG123",UNKNOWN,,ABCDEFG,,,,,,,"Garbage symbol -> SymbolParseError in full parse; fail-closed"
"SENSEX 22 Sep 2026 77300 CE",SENSEX,20,SENSEX,CE,OPTIDX,77300,2026,9,0,"Tradetron display space-separated; day=22 Sep 2026 strike 77300 CE exact date 22"
"BANKNIFTY26N121000PE",BANKNIFTY,15,BANKNIFTY,PE,OPTIDX,121000,2026,11,3,"Letter month N=Nov; YY=26 N=Nov PE"
"MIDCPNIFTY26D20000CE",MIDCPNIFTY,50,MIDCPNIFTY,CE,OPTIDX,20000,2026,12,0,"Letter D=December; YY=26 D=Dec Monday expiry"
